sentence,labels,labels,labels,labels
"The discovery in 2008 of a new earthquake fault just west of the plant site, the “Shoreline Fault,” has resulted in a multi-year technical effort to understand the fault and its possible effect on the plant’s ability to remain safe during a potential earthquake on that fault. The tentative conclusion of the NRC is that the plant’s current design is adequate, and the DCISC concurs. However, important technical work is ongoing to provide additional information about this fault and its potential effects. The DCISC has followed this issue from the start and will continue to do so.",questioning attitude,continuous learning,,
"Though DCPP is performing well in implementing Fukushima initiatives, the significant number of changes will be challenging to learn, implement, and operate effectively.",continuous learning,work processes,,
"The loss of power to Unit 2 4kV Bus G during Refueling Outage 2R17 was avoidable and was due to a number of breakdowns in the planning and conduct of a maintenance activity during a refueling outage. The impact on Unit 2 was negligible because the Unit was defueled at the time and because Component Cooling Water and Spent Fuel Pool Cooling remained operable. The station’s Root Cause Evaluation (RCE) of this event was extensive and thorough. The identified Root and Contributing Causes are logical. However, although Maintenance inadequacies are clearly cited in the Root Causes of the evaluation, the significance of Operations’ contributions to this event is not discussed.",work processes,personal accountability,questioning attitude,
"The DCPP Design Change Program Implementation Metric Chart showed the program is White, satisfactory. Some design errors continue to happen; however, they have been dealt with appropriately. The DCISC should review the design change effectiveness evaluation in a fact-finding meeting in July 2014 or later.",work processes,leadership safety values and actions,,
"Lightning arresters from Units 1 and 2 A, B, and C phases were examined at a laboratory to help determine potential causes. Some errors were found in the assembly process for Unit 2 B&C phases and for Unit 1 C phase. Some arresters showed evidence of rust/corrosion. However, for Unit 2 B phase, it was inconclusive whether the rust was introduced before or after the failure. Moreover,the other phases were subjected to and passed the manufacturer’s leak test during this forensic examination. This led to the conclusion that the only viable source of oxidation was ozone, which is a product of partial discharge in the lightning arrester during operation.",problem identification and resolution,work processes,,
"Asymmetric deposition of “extra heavy” levels of contaminants on the surface of the lightning arrester resulting in uneven voltage gradients across the lightning arrester causing a current path internally which led to a full internal arc through.Heavy contamination exceeded the external capacity to withstand an arc, causing an external failure which subsequently initiated an internal failure. Assembly errors resulting in internal contamination initiating an internal failure.",work processes,questioning attitude,,
"The Committee notes that, although the NRC concluded that, “Overall, Diablo Canyon Nuclear Power Plant, Units 1 and 2, operated in a manner that preserved public health and safety ... ,” it identified 11 Non-cited Violations, one Severity Level IV violation, and NRC increased monitoring of a trend in Conservative Assumptions in Decision Making. The number of violations has increased, and DCPP has initiated strong actions to improve its regulatory performance.",leadership safety values and actions,work processes,continuous learning,
"The DCISC learned in December 2013 that 16 impaired fire doors would not be repaired or replaced until 2017 due to funding deferrals and found this unacceptable. Following up in March 2014, the DCISC found that six doors had been repaired or replaced, and the remaining ten were the highest priority on the Plant Door Life Cycle Management Plan.The ten impaired doors are compensated for by fire watches, which, while acceptable, are not desirable. This is an acceptable start, and the DCISC should follow up on this issue near the end of 2014.",leadership safety values and actions,decision making,work processes,
"The current focus of the Operations Department, and plant operations in general, appears to be on addressing emerging problems tied to station performance during the normal course of business rather than developing additional programs and processes that have finite life spans. Human error rate appears to be an area of continuing focus, and this is appropriate. Additional efforts also need to be devoted to reducing operator burdens and workarounds as well the backlog of deficient critical components, and it is recognized that this requires the involvement of other station work groups besides Operations. Efforts devoted to minimizing department level events during refueling operations have achieved commendable results.",problem identification and resolution,continuous learning,personal accountability,work processes
Evaluation of an update of local seismology was limited to its impact on the Long Term Seismic Program and did not include its impact on the plant’s design basis.,problem identification and resolution,work processes,,
The new Program Owner was not yet fully qualified.,leadership safety values and actions,personal accountability,,
A long range plan has not yet been completed.,leadership safety values and actions,work processes,,
Life Cycle Plan not current.,leadership safety values and actions,work processes,,
"Motors are aging/degrading and needing rewinding or replacement (e.g., Containment Fan Cooler Unit fan motors, the single spare Auxiliary Saltwater Pump Motor needs rewinding, Reactor Coolant Pump and Condensate Booster Pump motors need rewinding, and a Residual Heat Removal Pump motor is leaking oil.).",questioning attitude,environment for raising concerns,problem identification and resolution,work processes
Limited understanding by Operations personnel regarding RCDT operations and their impact on interconnected systems.,personal accountability,continuous learning,work processes,
"Failure to implement the timely installation of a design modification to prevent backflow into the No.2 RCP seal leakoff lines. The original request was made in 2001, but technical challenges had delayed implementation.",leadership safety values and actions,work processes,,
Various system transients entrained foreign material and transport edit into the various seal packages.,work processes,problem identification and resolution,,
Root Cause for Sub-Problem 2: Poor historical Foreign Material Exclusion (FME) practices that allowed foreign material into the SIS downstream of the seal injection filters.,work processes,questioning attitude,problem identification and resolution,
"DCPP experienced significant Feedwater Heater (FWH) tube failures in FWH 2-5B in mid-October 2021, which caused Unit 2 to be shut down twice to perform inspections and repairs. The unit has been operating normally with extended FWH monitoring since the final repairs were made. The DCPP Root Cause Evaluation and planned corrective actions appeared satisfactory.",problem identification and resolution,decision making,,
"Debris was found in a battery cell, and Maintenance temporarily jumpered the cell, awaiting a replacement. There was concern that DCPP hadn't properly addressed operability concerns.",problem identification and resolution,environment for raising concerns,work processes,
"Scaffold in an Emergency Diesel Generator (EDG) room was placed too close to an EDG fuel line, which was a seismic interaction concern.",environment for raising concerns,work processes,,
Observed there is potential that an increase in the risk of transmission problems or outages might affect the availability of alternate off site power sources for DCPP due to increasing incentives to curtail power output because of production or grid- related reasons.,work processes,environment for raising concerns,,
"The malfunctioning control card was tested in the DCPP rod control training lab and by Westinghouse but the event could not be re-created. However, review of data collected during troubleshooting and rod control maintenance during the previous refueling outage identified an elevated voltage of approximately one volt in the logic circuit.The malfunctioning control card was tested in the DCPP rod control training lab and by Westinghouse but the event could not be re-created. However, review of data collected during troubleshooting and rod control maintenance during the previous refueling outage identified an elevated voltage of approximately one volt in the logic circuit.improper crimp on a factory-installed original equipment ring lug made more than 40 years ago, had degraded over time and this formed the root cause for the events. The improper crimp resulted in a high resistance connection in the jumper between the control card chassis connector and the ground bus and this caused intermittent logic failures on the card resulting in logic timing failures.",problem identification and resolution,environment for raising concerns,questioning attitude,
"The DCISC observed a December 7, 2021, licensed operator simulator scenario for a crew comprised of Licensed Operators the majority of whom were currently working in off-shift positions. Most of the crew's licenses were currently inactive; meaning, they did not regularly work the minimum number of on-shift hours necessary to maintain their licenses in active status. DCPP maintains a higher number of inactive Licensed Operators (approximately 20) than is typical in order to maintain a reserve pool of off-shift operators as the plant approaches the cessation of power operations. The DCISC considered this an excellent approach to reduce the risk of dropping below the required number of Licensed Operators due to unexpected operator losses. Inactive license holders were still required to participate fully in all training weeks. The simulator scenario was designed to evaluate crew performance in any or all areas and was not tied to any particular course of instruction. This scenario was similar to one which would be performed during the operating portion of a formal initial license or requalification examination.",respectful work environment,continuous learning,personal accountability,
"A significant fuel oil leak occurred on EDG 2-3 during a maintenance run in June 2021, and the EDG was shut down to repair the leak. The size of the leak was judged to have rendered the EDG unable to run for the duration of time needed in the accident analyses, and the failure was therefore classified as a Maintenance Rule Functional Failure and a Critical Equipment Clock Reset. The Cause Evaluation had not been completed as of the date of the FFT's meetings. This failure was the primary driver for the Red (Unhealthy) system health classification, and it was forecasted that the system health would return to Green (Healthy) at the end of the third quarter of 2021.",problem identification and resolution,work processes,,
Repeat failures of Reactor Cavity Level Transmitters were considered Maintenance Rule Functional Failures and resulted in the system being placed in Maintenance Rule category (a)(1). Corrective actions were ongoing for this issue.,continuous learning,problem identification and resolution,questioning attitude,
The Reactor Coolant Pump (RCP) Vibration Monitoring System has become obsolete and cannot fully retain or trend vibration data from the RCPs. Modifications were in progress to replace the systems on both units.,questioning attitude,problem identification and resolution,work processes,
"During a recent NRC Component Design Basis Inspection, it was identified that four of the six (three per unit) Power-operated Relief Valve solenoid actuators had a configuration that did not meet the requirements for preventing intrusion of moisture following an accident. This modification was completed in the R21 refueling outages for each unit.",work processes,problem identification and resolution,,
Conclusions: DCPP was performing a Cause Evaluation for the failure of the motor for Auxiliary Saltwater Pump 1-1 and had identified programmatic deficiencies that may have contributed to the failure. The DCISC should review the corrective actions following final approval of the Cause Evaluation.,problem identification and resolution,questioning attitude,,
"Conclusions: DCPP's Equipment Reliability (ER) performance indicators overall are Yellow (Needing Improvement) due primarily to vibration issues with the Unit 2 Main Generator. DCPP continues to work to improve its processes that affect ER, and the trend of ER performance appears to be improving.",continuous learning,problem identification and resolution,,
The interim root cause evaluation found the direct cause was moisture under the insulation on the carbon steel piping. The insulation was originally installed due to high temperature but as the temperature was subsequently lowered by design modifications the insulation might have been but was not removed. The insulation has now been removed as a corrective action and an extent of condition review performed to identify and assess other systems which might be in a similar situation. Dr. Budnitz observed the buildup of corrosion occurred over a 30-year period and with the decrease in temperature during that period there was an increase in the potential for condensation.,problem identification and resolution,environment for raising concerns,work processes,
"DCPP experienced two similar control rod misalignment problems determined to be associated with a control circuit card. Initially thought to be a bad card, it was eventually found to be a bad wire crimp. This was resolved satisfactorily, and the system has since been performing normally.",problem identification and resolution,decision making,,
"DCPP experienced significant Feedwater Heater (FWH) tube failures in FWH 2-5B in mid-October 2021, which caused the unit to be shut down twice to perform inspections and repairs. The unit has been operating normally with extended FWH monitoring since the final repairs were made. The DCISC should review the root cause evaluation in an upcoming fact-finding meeting and/or public meeting.",problem identification and resolution,environment for raising concerns,,
"The health of transmission systems at DCPP was good with minor problems being tracked for resolution. Transmission systems connected to DCPP recently experienced excessive voltage issues caused by large amounts of renewable generation being added to the system in the last few years. It appeared that PG&E was appropriately managing these issues, but the DCISC should review PG&E's management of transmission system stability as it affects DCPP again in about one year.",work processes,continuous learning,,
"The health of DCPP's Emergency Diesel Generators (EDGs) was rated as Green (Healthy) on Unit 1 and Red (Unhealthy) on Unit 2. The Red (Unhealthy) rating was driven by a fuel oil leak that occurred during maintenance testing. The leak was repaired, and health of the Unit 2 EDGs was expected to soon return to Green. The DCISC should review the final Cause Evaluation for the leak during a future Fact-Finding Meeting.",work processes,,,
A July 2021 failure of the same Emergency Diesel Generator to achieve the required electrical output frequency during a surveillance test was caused by a human error in specifying adequate post-maintenance test activities following an earlier maintenance activity. ,personal accountability,continuous learning,,
"Two Quality Verification audit findings, which were incorrectly thought by DCISC to have been ""escalated,"" a significant problem, were actually only ""elevated"" (not significant) and were satisfactorily resolved and closed. ",leadership safety values and actions,decision making,effective safety communication,
